"","age","gender","occupation","Action","Adventure","Animation","Children","Comedy","Crime","Documentary","Drama","Fantasy","FilmNoir","Horror","Musical","Mystery","Romance","SciFi","Thriller","War","Western","rating"
"8533",21,"M","technician",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"8534",31,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
"8535",19,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
"8536",26,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"8537",30,"M","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"8538",26,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
"8539",18,"F","other",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"8540",31,"M","executive",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
"8541",50,"F","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"8542",13,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"8543",22,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
"8544",24,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
"8545",39,"F","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"8546",27,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"8547",43,"F","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"8548",33,"M","entertainment",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"8549",29,"M","lawyer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"8550",42,"F","writer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"8551",27,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"8552",29,"M","scientist",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"8553",36,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"8554",23,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"8555",50,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"8556",44,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"8557",49,"M","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"8558",49,"F","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"8559",32,"M","entertainment",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"8560",15,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
"8561",35,"F","none",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
"8562",30,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"8563",47,"M","technician",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
"8564",35,"F","other",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"8565",29,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
"8566",36,"F","artist",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"8567",25,"F","other",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
"8568",53,"F","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"8569",54,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"8570",24,"M","technician",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"8571",47,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"8572",30,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"8573",53,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"8574",33,"F","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
"8575",48,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"8576",30,"F","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
"8577",40,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"8578",28,"F","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"8579",35,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
"8580",19,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"8581",22,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
"8582",25,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"8583",48,"M","executive",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
"8584",31,"F","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"8585",25,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"8586",42,"F","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"8587",28,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"8588",23,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"8589",25,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"8590",26,"F","homemaker",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"8591",24,"M","technician",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"8592",32,"F","writer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"8593",19,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"8594",41,"M","scientist",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"8595",17,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
"8596",27,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
"8597",47,"M","educator",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"8598",30,"M","administrator",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"8599",47,"M","administrator",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"8600",26,"M","student",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"8601",53,"M","programmer",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"8602",26,"M","executive",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
"8603",39,"F","executive",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"8604",27,"M","writer",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
"8605",39,"M","marketing",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"8606",24,"F","other",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"8607",33,"M","artist",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
"8608",51,"F","administrator",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"8609",25,"M","programmer",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
"8610",20,"M","student",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"8611",18,"M","student",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"8612",24,"M","engineer",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"8613",39,"M","engineer",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"8614",42,"M","engineer",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
"8615",26,"M","student",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"8616",23,"M","programmer",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"8617",25,"M","writer",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
"8618",20,"F","student",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"8619",34,"M","student",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
"8620",44,"M","engineer",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"8621",48,"M","writer",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"8622",60,"M","educator",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
"8623",42,"M","doctor",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
"8624",22,"M","student",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
"8625",53,"F","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"8626",28,"F","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"8627",51,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"8628",26,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"8629",44,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"8630",29,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"8631",24,"F","marketing",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"8632",38,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"8633",44,"F","writer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"8634",18,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"8635",51,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"8636",20,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"8637",21,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"8638",24,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"8639",20,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"8640",21,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"8641",41,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"8642",28,"F","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"8643",23,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"8644",46,"F","healthcare",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"8645",52,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"8646",64,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"8647",23,"F","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"8648",24,"M","technician",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"8649",32,"M","scientist",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"8650",16,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"8651",18,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"8652",26,"F","none",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"8653",26,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"8654",27,"F","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"8655",40,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"8656",32,"F","writer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"8657",27,"M","artist",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"8658",18,"F","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"8659",27,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"8660",39,"M","marketing",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"8661",25,"F","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"8662",25,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"8663",42,"M","doctor",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"8664",22,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"8665",53,"F","other",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
"8666",49,"F","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"8667",49,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"8668",30,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"8669",39,"F","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"8670",50,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
"8671",51,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"8672",30,"M","lawyer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
"8673",50,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
"8674",26,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
"8675",28,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
"8676",33,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"8677",25,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
"8678",62,"F","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"8679",18,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
"8680",51,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"8681",29,"F","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"8682",49,"F","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"8683",43,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"8684",36,"M","writer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
"8685",27,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"8686",47,"M","technician",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
"8687",48,"F","healthcare",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
"8688",32,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"8689",29,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"8690",18,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"8691",18,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"8692",22,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"8693",47,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"8694",27,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
"8695",50,"F","healthcare",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"8696",27,"M","scientist",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"8697",36,"F","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"8698",27,"M","technician",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
"8699",32,"F","writer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"8700",29,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
"8701",31,"F","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"8702",25,"F","other",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
"8703",16,"M","none",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
"8704",27,"M","programmer",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
"8705",50,"M","programmer",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
"8706",51,"M","educator",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
"8707",15,"M","student",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
"8708",44,"M","educator",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
"8709",49,"M","programmer",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5
"8710",31,"M","entertainment",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
"8711",50,"M","educator",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5
"8712",28,"F","student",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"8713",26,"M","executive",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
"8714",24,"M","engineer",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
"8715",21,"M","student",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
"8716",24,"M","writer",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
"8717",43,"F","administrator",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
"8718",35,"F","educator",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5
"8719",28,"F","librarian",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
"8720",68,"M","retired",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5
"8721",40,"M","other",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
"8722",46,"F","healthcare",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
"8723",52,"M","educator",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"8724",27,"M","student",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
"8725",30,"M","administrator",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
"8726",48,"F","healthcare",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
"8727",51,"M","executive",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
"8728",56,"M","educator",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
"8729",20,"M","student",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5
"8730",20,"M","student",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
"8731",27,"F","student",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
"8732",50,"F","healthcare",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
"8733",54,"F","administrator",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
"8734",23,"M","programmer",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
"8735",35,"M","salesman",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
"8736",26,"F","homemaker",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5
"8737",21,"M","technician",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
"8738",59,"F","librarian",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
"8739",39,"M","executive",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
"8740",32,"F","writer",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
"8741",39,"M","educator",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
"8742",48,"M","writer",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
"8743",34,"M","writer",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"8744",36,"F","artist",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"8745",22,"M","student",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
"8746",13,"M","student",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
"8747",35,"M","engineer",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
"8748",36,"M","other",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5
"8749",31,"F","librarian",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
"8750",27,"M","engineer",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
"8751",44,"M","scientist",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
"8752",38,"F","technician",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
"8753",22,"M","student",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
"8754",45,"M","scientist",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"8755",18,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"8756",49,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"8757",24,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"8758",39,"F","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"8759",60,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"8760",53,"F","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"8761",30,"M","writer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"8762",51,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"8763",31,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"8764",65,"M","retired",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"8765",51,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"8766",44,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"8767",36,"M","writer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"8768",52,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"8769",23,"M","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"8770",28,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"8771",50,"F","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"8772",30,"M","marketing",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"8773",53,"F","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"8774",29,"F","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"8775",23,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"8776",18,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"8777",31,"F","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"8778",13,"F","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"8779",65,"M","retired",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"8780",30,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"8781",35,"M","librarian",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"8782",50,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"8783",33,"M","lawyer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"8784",34,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"8785",29,"F","healthcare",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"8786",19,"M","other",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"8787",31,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
"8788",36,"F","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
"8789",44,"F","executive",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"8790",36,"F","artist",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"8791",39,"M","artist",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"8792",32,"M","administrator",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
"8793",53,"F","other",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
"8794",42,"M","executive",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2
"8795",49,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
"8796",38,"M","scientist",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2
"8797",21,"M","writer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2
"8798",23,"M","student",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
"8799",51,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
"8800",60,"M","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,5
"8801",38,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
"8802",47,"M","executive",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4
"8803",32,"M","programmer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,5
"8804",28,"F","lawyer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
"8805",36,"F","marketing",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,5
"8806",20,"M","none",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,5
"8807",42,"M","technician",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2
"8808",33,"F","educator",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,5
"8809",57,"M","engineer",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,5
